,Unnamed: 0,adt,adt cat,adtt,adtt cat,deck,deck intervention,designated inspects,inv rating,material,max span len,state,state code,structure number,structure type,sub intervention,substructure,super intervention,superstructure,type of wearing surface,current deck,current substructure,current superstructure,current max len span,current inv rating,total deck intervention,total sub intervention,total super intervention,deck intervention in next 3 years,sub intervention in next 3 years,super intervention in next 3 years,score,precipitation,snowfall,freezethaw
151101,436586,"[22710, 22710, 22710, 22710, 22710, 22710, 22710, 22710, 22710, 22710, 22710, 22710, 29300, 31260, 31260, 31260, 37280, 37280, 33350, 33350, 33350, 30550, 35510]",ADT: Heavy,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 1]",ADTT: Moderate,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.3, 32.3, 32.3, 32.3, 32.4, 32.4, 32.4, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.0, 18.0, 18.0, 18.0, 18.0]",Material: Steel Continuous,"[28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0, 28.0]",State: GA,13,000000006700020,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,6,7,28.0,18.0,0,0,0,No,No,No,,,,
210297,665013,"[70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70]",ADT: Very Light,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",ADTT: Light,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 2.7, 2.7, 2.7, 2.7, 9.9, 9.9, 9.9, 13.5, 13.5, 13.5, 13.5, 13.6]",Material: Steel,"[18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0]",State: NE,31,C003903705,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),7,5,7,18.0,13.6,1,1,1,No,No,No,,,,
81247,240016,"[4680, 4680, 4680, 4680, 5400, 5400, 5400, 5400, 7345, 7345, 7345, 7345, 7345, 7345, 7375, 7300, 7300, 7495, 7495, 7495, 7495, 7180, 7180]",ADT: Heavy,"[23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 20, 21, 21, 22, 22, 22, 22, 17, 17]",ADTT: Heavy,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 30.6, 30.6, 30.5, 30.5, 30.5, 30.5]",Material: Concrete Continuous,"[8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5]",State: OH,39,4600428,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 5, 5, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,4,6,8.5,30.5,0,0,0,No,No,No,,,,
213047,668493,"[50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50]",ADT: Very Light,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",ADTT: Light,"[9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 26.1, 26.1, 12.6, 12.6, 12.6, 12.7]",Material: Steel,"[8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8]",State: NE,31,C007102050,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,8,8,8.8,12.7,1,0,0,No,No,No,,,,
46773,83093,"[251, 145, 145, 2641, 145, 145, 3659, 3900, 3900, 4261, 4261, 310, 310, 330, 330, 5378, 5496, 5156, 10482, 2480, 390, 2480, 5345]",ADT: Light,"[0, 18, 17, 1, 1, 21, 1, 21, 1, 21, 21, 18, 1, 1, 1, 20, 1, 1, 1, 1, 18, 1, 18]",ADTT: Light,"[6, 6, 7, 6, 6, 7, 7, 6, 6, 7, 5, 5, 7, 5, 5, 7, 7, 5, 7, 7, 7, 5, 9]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 22.5, 22.5, 32.4, 32.4, 22.5, 32.4, 22.5, 22.5, 32.4, 22.5, 32.4, 32.4, 22.7, 32.4, 32.4, 32.4, 32.4, 28.2, 32.4, 32.7]",Material: Prestressed Concrete,"[9.1, 9.1, 9.1, 9.1, 9.1, 1.0, 9.1, 10.1, 9.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 9.1, 10.1, 9.1, 10.1, 9.1, 13.7, 13.7, 10.1]",State: SC,45,000000000005841,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[8, 7, 8, 7, 6, 8, 6, 6, 6, 6, 8, 6, 7, 7, 6, 6, 7, 6, 6, 7, 6, 6, 6]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[7, 6, 6, 7, 7, 6, 7, 7, 6, 6, 7, 6, 6, 5, 6, 5, 5, 5, 6, 5, 6, 6, 5]",Type of WS: Gravel,9,6,5,10.1,32.7,7,6,6,No,No,No,-1.0732770312451296,2.4,43.605263157894754,43.605263157894754
94546,365965,"[7400, 52, 52, 52, 8224, 52, 8454, 52, 8454, 52, 9528, 9528, 9528, 9719, 9719, 9719, 9719, 9719, 9719, 9719, 9719, 9719, 9719]",ADT: Very Light,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 10, -1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",ADTT: Light,"[5, 5, 6, 4, 6, 7, 7, 6, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 12, 12, 12, 24, 12, 12, 24, 12, 12, 24, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.6, 8.1, 32.4, 32.4, 1.8, 32.4, 1.8, 1.8, 32.4, 1.8, 32.4, 1.8, 32.4, 32.4, 32.4, 32.4, 41.4, 41.4, 41.4, 41.4, 41.4, 41.7, 41.7]",Material: Steel,"[23.2, 23.2, 4.3, 4.3, 4.3, 22.9, 4.3, 22.9, 4.3, 23.1, 4.3, 4.3, 23.1, 23.1, 23.1, 23.1, 23.1, 23.1, 23.1, 23.1, 23.1, 23.1, 23.1]",State: AL,1,012000,2,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 6, 7, 7, 7, 6, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 6, 6, 6, 6, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",Type of WS: Not Applicable (applies only to structures with no deck,6,7,7,23.1,41.7,5,3,3,No,No,No,,,,
124299,401585,"[10, 10, 10, 10, 10, 10, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]",ADT: Very Light,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ADTT: Light,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 24.3, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9]",Material: Steel,"[12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9, 12.9]",State: TN,47,100A7670001,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),4,6,6,12.9,18.9,0,0,0,No,No,No,-2.20329451297512,3.09,58.894736842105246,58.894736842105246
216130,672372,"[6430, 6430, 6890, 6890, 7565, 7565, 7725, 7725, 7590, 7590, 7590, 7590, 6030, 6245, 6245, 6995, 9535, 9535, 7745, 7745, 7475, 7475, 6730]",ADT: Heavy,"[6, 6, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",ADTT: Heavy,"[7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 21.6, 21.6, 21.6, 21.6, 21.6, 21.8]",Material: Steel Continuous,"[19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8]",State: NE,31,S033 01026,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,6,6,19.8,21.8,0,1,0,No,No,No,,,,
212779,668135,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",ADT: Very Light,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",ADTT: Light,"[5, 5, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[2.3, 4.5, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 16.2, 16.2, 12.6, 12.6, 12.7]",Material: Steel,"[9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1]",State: NE,31,C006720610,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),4,4,5,9.1,12.7,1,1,1,No,No,No,,,,
143692,426931,"[5250, 5250, 5250, 5740, 5740, 5740, 5740, 5900, 5900, 6020, 6020, 6200, 6200, 6200, 6200, 6200, 6200, 10291, 10291, 10497, 10497, 10707, 10707]",ADT: Heavy,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",ADTT: Moderate,"[9, 9, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[23.6, 23.6, 39.6, 39.6, 39.6, 30.6, 30.6, 30.6, 30.6, 30.6, 30.6, 30.6, 30.8, 30.8, 30.8, 30.8, 30.8, 42.6, 42.6, 42.6, 42.6, 42.6, 42.6]",Material: Prestressed Concrete,"[4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1]",State: NJ,34,1511006,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 8, 8, 8, 8, 8, 8, 8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[8, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 8, 8, 8, 8, 8, 8, 8]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),6,8,8,9.1,42.6,1,2,1,No,No,No,1.4967753808360242,3.26,29.78947368421053,29.78947368421053
90449,256840,"[2880, 2880, 2880, 2880, 2880, 4400, 4400, 4400, 4400, 4400, 4600, 4600, 4350, 4600, 4600, 6500, 6500, 7000, 7000, 7000, 7000, 7000, 7000]",ADT: Heavy,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",ADTT: Heavy,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 50.4, 50.4, 50.4, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6]",Material: Prestressed Concrete,"[26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8, 26.8]",State: MS,28,31000060540604B,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),7,7,8,26.8,48.6,0,0,0,No,No,No,,,,
66410,199615,"[20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 32]",ADT: Very Light,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 4, 4, 6, 8, 8, 7, 6, 10, 7, 7]",ADTT: Light,"[8, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[40.5, 40.5, 40.5, 40.5, 40.5, 40.5, 40.8, 40.8, 40.8, 40.8, 40.8, 40.8, 16.1, 16.1, 16.1, 15.4, 15.4, 15.4, 15.4, 15.4, 15.4, 15.4, 15.4]",Material: Steel,"[7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6]",State: NY,36,000000002264430,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 3, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,4,5,7.6,15.4,1,1,2,No,No,No,,,,
15384,26999,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 5, 5]",ADT: Very Light,"[0, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",ADTT: Light,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 23.2, 23.4, 23.4, 23.4]",Material: Prestressed Concrete,"[11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6]",State: IA,19,000000000096941,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),7,6,7,11.6,23.4,0,0,0,No,No,No,,,,
